electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_jurong_west_22kV_286_1,lossless_transformer,singapore_jurong_west_286,singapore_jurong_west_286secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_jurong_west_22kV_287_1,lossless_transformer,singapore_jurong_west_287,singapore_jurong_west_287secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_jurong_west_22kV_288_1,lossless_transformer,singapore_jurong_west_288,singapore_jurong_west_288secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_jurong_west_22kV_289_1,lossless_transformer,singapore_jurong_west_289,singapore_jurong_west_289secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_jurong_west_22kV_290_1,lossless_transformer,singapore_jurong_west_290,singapore_jurong_west_290secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_jurong_west_22kV_291_1,lossless_transformer,singapore_jurong_west_291,singapore_jurong_west_291secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_jurong_west_22kV_292_1,lossless_transformer,singapore_jurong_west_292,singapore_jurong_west_292secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_jurong_west_22kV_293_1,lossless_transformer,singapore_jurong_west_293,singapore_jurong_west_293secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_jurong_west_22kV_294_1,lossless_transformer,singapore_jurong_west_294,singapore_jurong_west_294secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_jurong_west_22kV_295_1,lossless_transformer,singapore_jurong_west_295,singapore_jurong_west_295secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_choa_chu_kang_66kV_1_1,lossless_transformer,0,singapore_choa_chu_kang_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_choa_chu_kang_66kV_2_1,lossless_transformer,0,singapore_choa_chu_kang_2,1,0,0,wye-wye,100000000.0
singapore_all,singapore_choa_chu_kang_22kV_3_1,lossless_transformer,singapore_choa_chu_kang_3,singapore_choa_chu_kang_3secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_4_1,lossless_transformer,singapore_choa_chu_kang_4,singapore_choa_chu_kang_4secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_5_1,lossless_transformer,singapore_choa_chu_kang_5,singapore_choa_chu_kang_5secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_6_1,lossless_transformer,singapore_choa_chu_kang_6,singapore_choa_chu_kang_6secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_7_1,lossless_transformer,singapore_choa_chu_kang_7,singapore_choa_chu_kang_7secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_8_1,lossless_transformer,singapore_choa_chu_kang_8,singapore_choa_chu_kang_8secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_9_1,lossless_transformer,singapore_choa_chu_kang_9,singapore_choa_chu_kang_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_10_1,lossless_transformer,singapore_choa_chu_kang_10,singapore_choa_chu_kang_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_11_1,lossless_transformer,singapore_choa_chu_kang_11,singapore_choa_chu_kang_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_12_1,lossless_transformer,singapore_choa_chu_kang_12,singapore_choa_chu_kang_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_13_1,lossless_transformer,singapore_choa_chu_kang_13,singapore_choa_chu_kang_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_14_1,lossless_transformer,singapore_choa_chu_kang_14,singapore_choa_chu_kang_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_15_1,lossless_transformer,singapore_choa_chu_kang_15,singapore_choa_chu_kang_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_16_1,lossless_transformer,singapore_choa_chu_kang_16,singapore_choa_chu_kang_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_17_1,lossless_transformer,singapore_choa_chu_kang_17,singapore_choa_chu_kang_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_18_1,lossless_transformer,singapore_choa_chu_kang_18,singapore_choa_chu_kang_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_19_1,lossless_transformer,singapore_choa_chu_kang_19,singapore_choa_chu_kang_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_20_1,lossless_transformer,singapore_choa_chu_kang_20,singapore_choa_chu_kang_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_21_1,lossless_transformer,singapore_choa_chu_kang_21,singapore_choa_chu_kang_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_22_1,lossless_transformer,singapore_choa_chu_kang_22,singapore_choa_chu_kang_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_23_1,lossless_transformer,singapore_choa_chu_kang_23,singapore_choa_chu_kang_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_24_1,lossless_transformer,singapore_choa_chu_kang_24,singapore_choa_chu_kang_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_25_1,lossless_transformer,singapore_choa_chu_kang_25,singapore_choa_chu_kang_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_26_1,lossless_transformer,singapore_choa_chu_kang_26,singapore_choa_chu_kang_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_27_1,lossless_transformer,singapore_choa_chu_kang_27,singapore_choa_chu_kang_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_28_1,lossless_transformer,singapore_choa_chu_kang_28,singapore_choa_chu_kang_28secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_29_1,lossless_transformer,singapore_choa_chu_kang_29,singapore_choa_chu_kang_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_30_1,lossless_transformer,singapore_choa_chu_kang_30,singapore_choa_chu_kang_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_31_1,lossless_transformer,singapore_choa_chu_kang_31,singapore_choa_chu_kang_31secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_32_1,lossless_transformer,singapore_choa_chu_kang_32,singapore_choa_chu_kang_32secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_33_1,lossless_transformer,singapore_choa_chu_kang_33,singapore_choa_chu_kang_33secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_choa_chu_kang_22kV_34_1,lossless_transformer,singapore_choa_chu_kang_34,singapore_choa_chu_kang_34secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_choa_chu_kang_22kV_35_1,lossless_transformer,singapore_choa_chu_kang_35,singapore_choa_chu_kang_35secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_36_1,lossless_transformer,singapore_choa_chu_kang_36,singapore_choa_chu_kang_36secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_37_1,lossless_transformer,singapore_choa_chu_kang_37,singapore_choa_chu_kang_37secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_38_1,lossless_transformer,singapore_choa_chu_kang_38,singapore_choa_chu_kang_38secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_39_1,lossless_transformer,singapore_choa_chu_kang_39,singapore_choa_chu_kang_39secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_40_1,lossless_transformer,singapore_choa_chu_kang_40,singapore_choa_chu_kang_40secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_41_1,lossless_transformer,singapore_choa_chu_kang_41,singapore_choa_chu_kang_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_42_1,lossless_transformer,singapore_choa_chu_kang_42,singapore_choa_chu_kang_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_43_1,lossless_transformer,singapore_choa_chu_kang_43,singapore_choa_chu_kang_43secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_44_1,lossless_transformer,singapore_choa_chu_kang_44,singapore_choa_chu_kang_44secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_45_1,lossless_transformer,singapore_choa_chu_kang_45,singapore_choa_chu_kang_45secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_46_1,lossless_transformer,singapore_choa_chu_kang_46,singapore_choa_chu_kang_46secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_47_1,lossless_transformer,singapore_choa_chu_kang_47,singapore_choa_chu_kang_47secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_48_1,lossless_transformer,singapore_choa_chu_kang_48,singapore_choa_chu_kang_48secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_49_1,lossless_transformer,singapore_choa_chu_kang_49,singapore_choa_chu_kang_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_50_1,lossless_transformer,singapore_choa_chu_kang_50,singapore_choa_chu_kang_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_51_1,lossless_transformer,singapore_choa_chu_kang_51,singapore_choa_chu_kang_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_52_1,lossless_transformer,singapore_choa_chu_kang_52,singapore_choa_chu_kang_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_53_1,lossless_transformer,singapore_choa_chu_kang_53,singapore_choa_chu_kang_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_54_1,lossless_transformer,singapore_choa_chu_kang_54,singapore_choa_chu_kang_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_55_1,lossless_transformer,singapore_choa_chu_kang_55,singapore_choa_chu_kang_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_56_1,lossless_transformer,singapore_choa_chu_kang_56,singapore_choa_chu_kang_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_57_1,lossless_transformer,singapore_choa_chu_kang_57,singapore_choa_chu_kang_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_58_1,lossless_transformer,singapore_choa_chu_kang_58,singapore_choa_chu_kang_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_59_1,lossless_transformer,singapore_choa_chu_kang_59,singapore_choa_chu_kang_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_60_1,lossless_transformer,singapore_choa_chu_kang_60,singapore_choa_chu_kang_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_61_1,lossless_transformer,singapore_choa_chu_kang_61,singapore_choa_chu_kang_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_62_1,lossless_transformer,singapore_choa_chu_kang_62,singapore_choa_chu_kang_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_63_1,lossless_transformer,singapore_choa_chu_kang_63,singapore_choa_chu_kang_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_64_1,lossless_transformer,singapore_choa_chu_kang_64,singapore_choa_chu_kang_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_65_1,lossless_transformer,singapore_choa_chu_kang_65,singapore_choa_chu_kang_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_66_1,lossless_transformer,singapore_choa_chu_kang_66,singapore_choa_chu_kang_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_67_1,lossless_transformer,singapore_choa_chu_kang_67,singapore_choa_chu_kang_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_68_1,lossless_transformer,singapore_choa_chu_kang_68,singapore_choa_chu_kang_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_69_1,lossless_transformer,singapore_choa_chu_kang_69,singapore_choa_chu_kang_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_70_1,lossless_transformer,singapore_choa_chu_kang_70,singapore_choa_chu_kang_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_71_1,lossless_transformer,singapore_choa_chu_kang_71,singapore_choa_chu_kang_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_72_1,lossless_transformer,singapore_choa_chu_kang_72,singapore_choa_chu_kang_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_73_1,lossless_transformer,singapore_choa_chu_kang_73,singapore_choa_chu_kang_73secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_74_1,lossless_transformer,singapore_choa_chu_kang_74,singapore_choa_chu_kang_74secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_75_1,lossless_transformer,singapore_choa_chu_kang_75,singapore_choa_chu_kang_75secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_76_1,lossless_transformer,singapore_choa_chu_kang_76,singapore_choa_chu_kang_76secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_77_1,lossless_transformer,singapore_choa_chu_kang_77,singapore_choa_chu_kang_77secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_78_1,lossless_transformer,singapore_choa_chu_kang_78,singapore_choa_chu_kang_78secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_79_1,lossless_transformer,singapore_choa_chu_kang_79,singapore_choa_chu_kang_79secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_80_1,lossless_transformer,singapore_choa_chu_kang_80,singapore_choa_chu_kang_80secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_81_1,lossless_transformer,singapore_choa_chu_kang_81,singapore_choa_chu_kang_81secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_82_1,lossless_transformer,singapore_choa_chu_kang_82,singapore_choa_chu_kang_82secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_83_1,lossless_transformer,singapore_choa_chu_kang_83,singapore_choa_chu_kang_83secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_84_1,lossless_transformer,singapore_choa_chu_kang_84,singapore_choa_chu_kang_84secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_85_1,lossless_transformer,singapore_choa_chu_kang_85,singapore_choa_chu_kang_85secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_86_1,lossless_transformer,singapore_choa_chu_kang_86,singapore_choa_chu_kang_86secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_87_1,lossless_transformer,singapore_choa_chu_kang_87,singapore_choa_chu_kang_87secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_88_1,lossless_transformer,singapore_choa_chu_kang_88,singapore_choa_chu_kang_88secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_89_1,lossless_transformer,singapore_choa_chu_kang_89,singapore_choa_chu_kang_89secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_90_1,lossless_transformer,singapore_choa_chu_kang_90,singapore_choa_chu_kang_90secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_91_1,lossless_transformer,singapore_choa_chu_kang_91,singapore_choa_chu_kang_91secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_92_1,lossless_transformer,singapore_choa_chu_kang_92,singapore_choa_chu_kang_92secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_93_1,lossless_transformer,singapore_choa_chu_kang_93,singapore_choa_chu_kang_93secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_94_1,lossless_transformer,singapore_choa_chu_kang_94,singapore_choa_chu_kang_94secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_95_1,lossless_transformer,singapore_choa_chu_kang_95,singapore_choa_chu_kang_95secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_96_1,lossless_transformer,singapore_choa_chu_kang_96,singapore_choa_chu_kang_96secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_97_1,lossless_transformer,singapore_choa_chu_kang_97,singapore_choa_chu_kang_97secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_98_1,lossless_transformer,singapore_choa_chu_kang_98,singapore_choa_chu_kang_98secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_99_1,lossless_transformer,singapore_choa_chu_kang_99,singapore_choa_chu_kang_99secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_100_1,lossless_transformer,singapore_choa_chu_kang_100,singapore_choa_chu_kang_100secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_101_1,lossless_transformer,singapore_choa_chu_kang_101,singapore_choa_chu_kang_101secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_102_1,lossless_transformer,singapore_choa_chu_kang_102,singapore_choa_chu_kang_102secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_103_1,lossless_transformer,singapore_choa_chu_kang_103,singapore_choa_chu_kang_103secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_104_1,lossless_transformer,singapore_choa_chu_kang_104,singapore_choa_chu_kang_104secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_105_1,lossless_transformer,singapore_choa_chu_kang_105,singapore_choa_chu_kang_105secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_106_1,lossless_transformer,singapore_choa_chu_kang_106,singapore_choa_chu_kang_106secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_107_1,lossless_transformer,singapore_choa_chu_kang_107,singapore_choa_chu_kang_107secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_108_1,lossless_transformer,singapore_choa_chu_kang_108,singapore_choa_chu_kang_108secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_109_1,lossless_transformer,singapore_choa_chu_kang_109,singapore_choa_chu_kang_109secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_110_1,lossless_transformer,singapore_choa_chu_kang_110,singapore_choa_chu_kang_110secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_111_1,lossless_transformer,singapore_choa_chu_kang_111,singapore_choa_chu_kang_111secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_112_1,lossless_transformer,singapore_choa_chu_kang_112,singapore_choa_chu_kang_112secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_113_1,lossless_transformer,singapore_choa_chu_kang_113,singapore_choa_chu_kang_113secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_114_1,lossless_transformer,singapore_choa_chu_kang_114,singapore_choa_chu_kang_114secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_115_1,lossless_transformer,singapore_choa_chu_kang_115,singapore_choa_chu_kang_115secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_116_1,lossless_transformer,singapore_choa_chu_kang_116,singapore_choa_chu_kang_116secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_117_1,lossless_transformer,singapore_choa_chu_kang_117,singapore_choa_chu_kang_117secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_118_1,lossless_transformer,singapore_choa_chu_kang_118,singapore_choa_chu_kang_118secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_119_1,lossless_transformer,singapore_choa_chu_kang_119,singapore_choa_chu_kang_119secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_120_1,lossless_transformer,singapore_choa_chu_kang_120,singapore_choa_chu_kang_120secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_121_1,lossless_transformer,singapore_choa_chu_kang_121,singapore_choa_chu_kang_121secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_122_1,lossless_transformer,singapore_choa_chu_kang_122,singapore_choa_chu_kang_122secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_123_1,lossless_transformer,singapore_choa_chu_kang_123,singapore_choa_chu_kang_123secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_124_1,lossless_transformer,singapore_choa_chu_kang_124,singapore_choa_chu_kang_124secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_125_1,lossless_transformer,singapore_choa_chu_kang_125,singapore_choa_chu_kang_125secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_126_1,lossless_transformer,singapore_choa_chu_kang_126,singapore_choa_chu_kang_126secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_127_1,lossless_transformer,singapore_choa_chu_kang_127,singapore_choa_chu_kang_127secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_128_1,lossless_transformer,singapore_choa_chu_kang_128,singapore_choa_chu_kang_128secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_129_1,lossless_transformer,singapore_choa_chu_kang_129,singapore_choa_chu_kang_129secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_130_1,lossless_transformer,singapore_choa_chu_kang_130,singapore_choa_chu_kang_130secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_131_1,lossless_transformer,singapore_choa_chu_kang_131,singapore_choa_chu_kang_131secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_132_1,lossless_transformer,singapore_choa_chu_kang_132,singapore_choa_chu_kang_132secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_133_1,lossless_transformer,singapore_choa_chu_kang_133,singapore_choa_chu_kang_133secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_134_1,lossless_transformer,singapore_choa_chu_kang_134,singapore_choa_chu_kang_134secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_135_1,lossless_transformer,singapore_choa_chu_kang_135,singapore_choa_chu_kang_135secondary,1,0,0,wye-wye,8000000.0
singapore_all,singapore_choa_chu_kang_22kV_136_1,lossless_transformer,singapore_choa_chu_kang_136,singapore_choa_chu_kang_136secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_choa_chu_kang_22kV_137_1,lossless_transformer,singapore_choa_chu_kang_137,singapore_choa_chu_kang_137secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_138_1,lossless_transformer,singapore_choa_chu_kang_138,singapore_choa_chu_kang_138secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_139_1,lossless_transformer,singapore_choa_chu_kang_139,singapore_choa_chu_kang_139secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_140_1,lossless_transformer,singapore_choa_chu_kang_140,singapore_choa_chu_kang_140secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_141_1,lossless_transformer,singapore_choa_chu_kang_141,singapore_choa_chu_kang_141secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_142_1,lossless_transformer,singapore_choa_chu_kang_142,singapore_choa_chu_kang_142secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_143_1,lossless_transformer,singapore_choa_chu_kang_143,singapore_choa_chu_kang_143secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_144_1,lossless_transformer,singapore_choa_chu_kang_144,singapore_choa_chu_kang_144secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_145_1,lossless_transformer,singapore_choa_chu_kang_145,singapore_choa_chu_kang_145secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_146_1,lossless_transformer,singapore_choa_chu_kang_146,singapore_choa_chu_kang_146secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_147_1,lossless_transformer,singapore_choa_chu_kang_147,singapore_choa_chu_kang_147secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_148_1,lossless_transformer,singapore_choa_chu_kang_148,singapore_choa_chu_kang_148secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_149_1,lossless_transformer,singapore_choa_chu_kang_149,singapore_choa_chu_kang_149secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_150_1,lossless_transformer,singapore_choa_chu_kang_150,singapore_choa_chu_kang_150secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_151_1,lossless_transformer,singapore_choa_chu_kang_151,singapore_choa_chu_kang_151secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_152_1,lossless_transformer,singapore_choa_chu_kang_152,singapore_choa_chu_kang_152secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_153_1,lossless_transformer,singapore_choa_chu_kang_153,singapore_choa_chu_kang_153secondary,1,0,0,wye-wye,1000000.0
