electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_choa_chu_kang_149,singapore_line_type_3,singapore_choa_chu_kang_62,singapore_choa_chu_kang_72,1,0,0,0.18509118062585186
singapore_all,singapore_choa_chu_kang_150,singapore_line_type_3,singapore_choa_chu_kang_115,singapore_choa_chu_kang_60,1,0,0,0.2545248059094365
singapore_all,singapore_choa_chu_kang_151,singapore_line_type_3,singapore_choa_chu_kang_72,singapore_choa_chu_kang_70,1,0,0,0.19318738291772125
singapore_all,singapore_choa_chu_kang_152,singapore_line_type_3,singapore_choa_chu_kang_60,singapore_choa_chu_kang_61,1,0,0,0.14306798890423714
singapore_all,singapore_choa_chu_kang_153,singapore_line_type_3,singapore_choa_chu_kang_115,singapore_choa_chu_kang_114,1,0,0,0.16915901171668943
singapore_all,singapore_choa_chu_kang_154,singapore_line_type_3,singapore_choa_chu_kang_70,singapore_choa_chu_kang_58,1,0,0,0.20018278333401734
singapore_all,singapore_choa_chu_kang_155,singapore_line_type_3,singapore_choa_chu_kang_61,singapore_choa_chu_kang_55,1,0,0,0.32601639470070803
singapore_all,singapore_choa_chu_kang_156,singapore_line_type_3,singapore_choa_chu_kang_114,singapore_choa_chu_kang_117,1,0,0,0.28566041789254604
singapore_all,singapore_choa_chu_kang_157,singapore_line_type_3,singapore_choa_chu_kang_112,singapore_choa_chu_kang_111,1,0,0,0.17528053022211953
singapore_all,singapore_choa_chu_kang_158,singapore_line_type_3,singapore_choa_chu_kang_58,singapore_choa_chu_kang_59,1,0,0,0.1841640828936174
singapore_all,singapore_choa_chu_kang_159,singapore_line_type_3,singapore_choa_chu_kang_55,singapore_choa_chu_kang_57,1,0,0,0.14487660197220287
singapore_all,singapore_choa_chu_kang_160,singapore_line_type_1,singapore_choa_chu_kang_2,singapore_choa_chu_kang_170,1,0,0,0.047328577093211095
singapore_all,singapore_choa_chu_kang_161,singapore_line_type_1,singapore_choa_chu_kang_170,singapore_choa_chu_kang_171,1,0,0,0.1798667075032524
singapore_all,singapore_choa_chu_kang_162,singapore_line_type_1,singapore_choa_chu_kang_171,singapore_choa_chu_kang_156,1,0,0,0.2511164802935216
singapore_all,singapore_choa_chu_kang_163,singapore_line_type_1,singapore_choa_chu_kang_156,singapore_choa_chu_kang_149,1,0,0,0.2772088261627349
singapore_all,singapore_choa_chu_kang_164,singapore_line_type_1,singapore_choa_chu_kang_149,singapore_choa_chu_kang_147,1,0,0,0.17410654894931815
singapore_all,singapore_choa_chu_kang_165,singapore_line_type_1,singapore_choa_chu_kang_147,singapore_choa_chu_kang_148,1,0,0,0.1552776474251824
singapore_all,singapore_choa_chu_kang_166,singapore_line_type_1,singapore_choa_chu_kang_148,singapore_choa_chu_kang_136,1,0,0,0.21825574294558447
singapore_all,singapore_choa_chu_kang_167,singapore_line_type_3,singapore_choa_chu_kang_171,singapore_choa_chu_kang_173,1,0,0,0.15979096993778985
singapore_all,singapore_choa_chu_kang_168,singapore_line_type_3,singapore_choa_chu_kang_173,singapore_choa_chu_kang_174,1,0,0,0.14080353445035218
singapore_all,singapore_choa_chu_kang_169,singapore_line_type_3,singapore_choa_chu_kang_174,singapore_choa_chu_kang_176,1,0,0,0.15038716120245157
singapore_all,singapore_choa_chu_kang_170,singapore_line_type_3,singapore_choa_chu_kang_156,singapore_choa_chu_kang_150,1,0,0,0.19553069070087475
singapore_all,singapore_choa_chu_kang_171,singapore_line_type_3,singapore_choa_chu_kang_136,singapore_choa_chu_kang_157,1,0,0,0.3171743166223225
singapore_all,singapore_choa_chu_kang_172,singapore_line_type_3,singapore_choa_chu_kang_150,singapore_choa_chu_kang_151,1,0,0,0.13412930675812557
singapore_all,singapore_choa_chu_kang_173,singapore_line_type_3,singapore_choa_chu_kang_176,singapore_choa_chu_kang_175,1,0,0,0.12323634360874886
singapore_all,singapore_choa_chu_kang_174,singapore_line_type_3,singapore_choa_chu_kang_173,singapore_choa_chu_kang_172,1,0,0,0.17153317578516053
singapore_all,singapore_bukit_batok_1,singapore_line_type_1,singapore_bukit_batok_1,singapore_bukit_batok_24,1,0,0,0.7885872815751395
singapore_all,singapore_bukit_batok_2,singapore_line_type_1,singapore_bukit_batok_24,singapore_bukit_batok_89,1,0,0,0.16341006600574856
singapore_all,singapore_bukit_batok_3,singapore_line_type_1,singapore_bukit_batok_89,singapore_bukit_batok_69,1,0,0,0.13658385403376627
singapore_all,singapore_bukit_batok_4,singapore_line_type_1,singapore_bukit_batok_69,singapore_bukit_batok_27,1,0,0,0.2091302952288837
singapore_all,singapore_bukit_batok_5,singapore_line_type_1,singapore_bukit_batok_27,singapore_bukit_batok_72,1,0,0,0.12238872737332142
singapore_all,singapore_bukit_batok_6,singapore_line_type_1,singapore_bukit_batok_72,singapore_bukit_batok_26,1,0,0,0.3279702470140419
singapore_all,singapore_bukit_batok_7,singapore_line_type_1,singapore_bukit_batok_26,singapore_bukit_batok_71,1,0,0,0.14093674398189698
singapore_all,singapore_bukit_batok_8,singapore_line_type_1,singapore_bukit_batok_71,singapore_bukit_batok_25,1,0,0,0.16623880964730173
singapore_all,singapore_bukit_batok_9,singapore_line_type_1,singapore_bukit_batok_25,singapore_bukit_batok_79,1,0,0,0.45693416289864625
singapore_all,singapore_bukit_batok_10,singapore_line_type_1,singapore_bukit_batok_79,singapore_bukit_batok_36,1,0,0,0.25185063045669764
singapore_all,singapore_bukit_batok_11,singapore_line_type_1,singapore_bukit_batok_36,singapore_bukit_batok_35,1,0,0,0.23454393322574735
singapore_all,singapore_bukit_batok_12,singapore_line_type_1,singapore_bukit_batok_35,singapore_bukit_batok_34,1,0,0,0.3479402809419166
singapore_all,singapore_bukit_batok_13,singapore_line_type_1,singapore_bukit_batok_34,singapore_bukit_batok_40,1,0,0,0.18985796230243934
singapore_all,singapore_bukit_batok_14,singapore_line_type_3,singapore_bukit_batok_40,singapore_bukit_batok_6,1,0,0,0.26449698218534906
singapore_all,singapore_bukit_batok_15,singapore_line_type_3,singapore_bukit_batok_6,singapore_bukit_batok_38,1,0,0,0.22561885294800144
singapore_all,singapore_bukit_batok_16,singapore_line_type_3,singapore_bukit_batok_6,singapore_bukit_batok_81,1,0,0,0.11846659233347329
singapore_all,singapore_bukit_batok_17,singapore_line_type_3,singapore_bukit_batok_81,singapore_bukit_batok_80,1,0,0,0.15626348908017118
singapore_all,singapore_bukit_batok_18,singapore_line_type_3,singapore_bukit_batok_80,singapore_bukit_batok_43,1,0,0,0.16736436566936858
singapore_all,singapore_bukit_batok_19,singapore_line_type_3,singapore_bukit_batok_38,singapore_bukit_batok_39,1,0,0,0.19795743666764556
singapore_all,singapore_bukit_batok_20,singapore_line_type_3,singapore_bukit_batok_43,singapore_bukit_batok_82,1,0,0,0.18544645246796193
singapore_all,singapore_bukit_batok_21,singapore_line_type_3,singapore_bukit_batok_39,singapore_bukit_batok_46,1,0,0,0.1355606577267955
singapore_all,singapore_bukit_batok_22,singapore_line_type_3,singapore_bukit_batok_46,singapore_bukit_batok_87,1,0,0,0.1044630803573938
singapore_all,singapore_bukit_batok_23,singapore_line_type_3,singapore_bukit_batok_82,singapore_bukit_batok_31,1,0,0,0.19110170284992414
singapore_all,singapore_bukit_batok_24,singapore_line_type_3,singapore_bukit_batok_87,singapore_bukit_batok_86,1,0,0,0.17698062711063775
singapore_all,singapore_bukit_batok_25,singapore_line_type_3,singapore_bukit_batok_86,singapore_bukit_batok_45,1,0,0,0.24263655607266738
singapore_all,singapore_bukit_batok_26,singapore_line_type_3,singapore_bukit_batok_45,singapore_bukit_batok_85,1,0,0,0.1917589291409133
singapore_all,singapore_bukit_batok_27,singapore_line_type_3,singapore_bukit_batok_85,singapore_bukit_batok_84,1,0,0,0.17307743510188067
singapore_all,singapore_bukit_batok_28,singapore_line_type_3,singapore_bukit_batok_38,singapore_bukit_batok_44,1,0,0,0.15495656978896072
singapore_all,singapore_bukit_batok_29,singapore_line_type_3,singapore_bukit_batok_31,singapore_bukit_batok_32,1,0,0,0.15718379041691133
singapore_all,singapore_bukit_batok_30,singapore_line_type_3,singapore_bukit_batok_31,singapore_bukit_batok_33,1,0,0,0.22926340935782058
singapore_all,singapore_bukit_batok_31,singapore_line_type_3,singapore_bukit_batok_84,singapore_bukit_batok_47,1,0,0,0.23088703094926127
singapore_all,singapore_bukit_batok_32,singapore_line_type_3,singapore_bukit_batok_82,singapore_bukit_batok_42,1,0,0,0.1682027531410056
singapore_all,singapore_bukit_batok_33,singapore_line_type_3,singapore_bukit_batok_32,singapore_bukit_batok_30,1,0,0,0.17257794727691478
singapore_all,singapore_bukit_batok_34,singapore_line_type_3,singapore_bukit_batok_43,singapore_bukit_batok_77,1,0,0,0.1432185504655294
singapore_all,singapore_bukit_batok_35,singapore_line_type_3,singapore_bukit_batok_44,singapore_bukit_batok_83,1,0,0,0.16812620979116544
singapore_all,singapore_bukit_batok_36,singapore_line_type_3,singapore_bukit_batok_79,singapore_bukit_batok_37,1,0,0,0.41932708776574856
singapore_all,singapore_bukit_batok_37,singapore_line_type_3,singapore_bukit_batok_47,singapore_bukit_batok_91,1,0,0,0.6751140331413977
singapore_all,singapore_bukit_batok_38,singapore_line_type_3,singapore_bukit_batok_42,singapore_bukit_batok_41,1,0,0,0.144229841837696
singapore_all,singapore_bukit_batok_39,singapore_line_type_3,singapore_bukit_batok_33,singapore_bukit_batok_76,1,0,0,0.11856175720102939
singapore_all,singapore_bukit_batok_40,singapore_line_type_3,singapore_bukit_batok_30,singapore_bukit_batok_29,1,0,0,0.10140844356472294
singapore_all,singapore_bukit_batok_41,singapore_line_type_3,singapore_bukit_batok_77,singapore_bukit_batok_78,1,0,0,0.12602617489452994
singapore_all,singapore_bukit_batok_42,singapore_line_type_1,singapore_bukit_batok_1,singapore_bukit_batok_60,1,0,0,0.30674764635246665
singapore_all,singapore_bukit_batok_43,singapore_line_type_1,singapore_bukit_batok_60,singapore_bukit_batok_70,1,0,0,0.28142980321774375
singapore_all,singapore_bukit_batok_44,singapore_line_type_1,singapore_bukit_batok_70,singapore_bukit_batok_23,1,0,0,0.4175495948776109
singapore_all,singapore_bukit_batok_45,singapore_line_type_1,singapore_bukit_batok_23,singapore_bukit_batok_68,1,0,0,0.15740443358335832
singapore_all,singapore_bukit_batok_46,singapore_line_type_1,singapore_bukit_batok_68,singapore_bukit_batok_63,1,0,0,0.22342050355137905
singapore_all,singapore_bukit_batok_47,singapore_line_type_1,singapore_bukit_batok_63,singapore_bukit_batok_67,1,0,0,0.3259260417888307
singapore_all,singapore_bukit_batok_48,singapore_line_type_1,singapore_bukit_batok_67,singapore_bukit_batok_22,1,0,0,0.11023579267418387
singapore_all,singapore_bukit_batok_49,singapore_line_type_1,singapore_bukit_batok_22,singapore_bukit_batok_21,1,0,0,0.12266191169544663
singapore_all,singapore_bukit_batok_50,singapore_line_type_1,singapore_bukit_batok_21,singapore_bukit_batok_66,1,0,0,0.34987584789644155
singapore_all,singapore_bukit_batok_51,singapore_line_type_1,singapore_bukit_batok_66,singapore_bukit_batok_19,1,0,0,0.15275962278194327
singapore_all,singapore_bukit_batok_52,singapore_line_type_1,singapore_bukit_batok_19,singapore_bukit_batok_20,1,0,0,0.2517392149506684
singapore_all,singapore_bukit_batok_53,singapore_line_type_1,singapore_bukit_batok_20,singapore_bukit_batok_65,1,0,0,0.22380281442797706
singapore_all,singapore_bukit_batok_54,singapore_line_type_1,singapore_bukit_batok_65,singapore_bukit_batok_64,1,0,0,0.009167934914700818
singapore_all,singapore_bukit_batok_55,singapore_line_type_1,singapore_bukit_batok_64,singapore_bukit_batok_55,1,0,0,0.23118156968254308
singapore_all,singapore_bukit_batok_56,singapore_line_type_1,singapore_bukit_batok_55,singapore_bukit_batok_56,1,0,0,0.18364067862142044
singapore_all,singapore_bukit_batok_57,singapore_line_type_1,singapore_bukit_batok_56,singapore_bukit_batok_57,1,0,0,0.16110985367451294
singapore_all,singapore_bukit_batok_58,singapore_line_type_1,singapore_bukit_batok_57,singapore_bukit_batok_4,1,0,0,0.6240461976837082
singapore_all,singapore_bukit_batok_59,singapore_line_type_3,singapore_bukit_batok_4,singapore_bukit_batok_53,1,0,0,0.2518153088068448
singapore_all,singapore_bukit_batok_60,singapore_line_type_3,singapore_bukit_batok_53,singapore_bukit_batok_8,1,0,0,0.23261887841241455
singapore_all,singapore_bukit_batok_61,singapore_line_type_3,singapore_bukit_batok_8,singapore_bukit_batok_52,1,0,0,0.2796540699210746
singapore_all,singapore_bukit_batok_62,singapore_line_type_3,singapore_bukit_batok_52,singapore_bukit_batok_50,1,0,0,0.20018665770038924
singapore_all,singapore_bukit_batok_63,singapore_line_type_3,singapore_bukit_batok_50,singapore_bukit_batok_13,1,0,0,0.15403452451642335
singapore_all,singapore_bukit_batok_64,singapore_line_type_3,singapore_bukit_batok_13,singapore_bukit_batok_12,1,0,0,0.12794656483672476
singapore_all,singapore_bukit_batok_65,singapore_line_type_3,singapore_bukit_batok_12,singapore_bukit_batok_9,1,0,0,0.17934981682336407
singapore_all,singapore_bukit_batok_66,singapore_line_type_3,singapore_bukit_batok_9,singapore_bukit_batok_7,1,0,0,0.24014572341741658
singapore_all,singapore_bukit_batok_67,singapore_line_type_3,singapore_bukit_batok_7,singapore_bukit_batok_51,1,0,0,0.23612668838532225
singapore_all,singapore_bukit_batok_68,singapore_line_type_3,singapore_bukit_batok_51,singapore_bukit_batok_49,1,0,0,0.26608977154692204
singapore_all,singapore_bukit_batok_69,singapore_line_type_3,singapore_bukit_batok_49,singapore_bukit_batok_48,1,0,0,0.7690134009723091
singapore_all,singapore_bukit_batok_70,singapore_line_type_3,singapore_bukit_batok_48,singapore_bukit_batok_28,1,0,0,0.6926413380777781
singapore_all,singapore_bukit_batok_71,singapore_line_type_3,singapore_bukit_batok_13,singapore_bukit_batok_11,1,0,0,0.16910343492956761
singapore_all,singapore_bukit_batok_72,singapore_line_type_3,singapore_bukit_batok_28,singapore_bukit_batok_75,1,0,0,0.12418235513196287
singapore_all,singapore_bukit_batok_73,singapore_line_type_3,singapore_bukit_batok_11,singapore_bukit_batok_10,1,0,0,0.1327443893994161
singapore_all,singapore_bukit_batok_74,singapore_line_type_3,singapore_bukit_batok_75,singapore_bukit_batok_73,1,0,0,0.2732205093573604
singapore_all,singapore_bukit_batok_75,singapore_line_type_3,singapore_bukit_batok_10,singapore_bukit_batok_14,1,0,0,0.18199293487147294
singapore_all,singapore_bukit_batok_76,singapore_line_type_3,singapore_bukit_batok_73,singapore_bukit_batok_74,1,0,0,0.1730055306887897
singapore_all,singapore_bukit_batok_77,singapore_line_type_3,singapore_bukit_batok_55,singapore_bukit_batok_54,1,0,0,0.25766019260328055
singapore_all,singapore_bukit_batok_78,singapore_line_type_1,singapore_bukit_batok_1,singapore_bukit_batok_88,1,0,0,0.4111439818474394
singapore_all,singapore_bukit_batok_79,singapore_line_type_1,singapore_bukit_batok_88,singapore_bukit_batok_17,1,0,0,0.2841436282145331
singapore_all,singapore_bukit_batok_80,singapore_line_type_1,singapore_bukit_batok_17,singapore_bukit_batok_3,1,0,0,0.19683615452418515
singapore_all,singapore_bukit_batok_81,singapore_line_type_3,singapore_bukit_batok_17,singapore_bukit_batok_16,1,0,0,0.1822284618200668
singapore_all,singapore_bukit_batok_82,singapore_line_type_3,singapore_bukit_batok_16,singapore_bukit_batok_59,1,0,0,0.10058366530005271
singapore_all,singapore_bukit_batok_83,singapore_line_type_3,singapore_bukit_batok_59,singapore_bukit_batok_58,1,0,0,0.08852063940928373
singapore_all,singapore_bukit_batok_84,singapore_line_type_3,singapore_bukit_batok_3,singapore_bukit_batok_15,1,0,0,0.244429800015489
singapore_all,singapore_bukit_batok_85,singapore_line_type_3,singapore_bukit_batok_58,singapore_bukit_batok_61,1,0,0,0.43435600554116627
singapore_all,singapore_bukit_batok_86,singapore_line_type_3,singapore_bukit_batok_15,singapore_bukit_batok_62,1,0,0,0.2359361803220073
singapore_all,singapore_bukit_batok_87,singapore_line_type_1,singapore_bukit_batok_2,singapore_bukit_batok_5,1,0,0,0.24112207043391176
singapore_all,singapore_bukit_batok_88,singapore_line_type_3,singapore_bukit_batok_5,singapore_bukit_batok_101,1,0,0,0.6521283415378859
singapore_all,singapore_bukit_batok_89,singapore_line_type_3,singapore_bukit_batok_101,singapore_bukit_batok_131,1,0,0,0.14089392699295258
singapore_all,singapore_bukit_batok_90,singapore_line_type_3,singapore_bukit_batok_131,singapore_bukit_batok_135,1,0,0,0.2857924724630093
singapore_all,singapore_bukit_batok_91,singapore_line_type_3,singapore_bukit_batok_135,singapore_bukit_batok_132,1,0,0,0.09926456450775112
singapore_all,singapore_bukit_batok_92,singapore_line_type_3,singapore_bukit_batok_132,singapore_bukit_batok_112,1,0,0,0.5544331791620807
singapore_all,singapore_bukit_batok_93,singapore_line_type_3,singapore_bukit_batok_112,singapore_bukit_batok_111,1,0,0,0.23166033918546924
singapore_all,singapore_bukit_batok_94,singapore_line_type_3,singapore_bukit_batok_111,singapore_bukit_batok_110,1,0,0,0.11954797792915225
singapore_all,singapore_bukit_batok_95,singapore_line_type_3,singapore_bukit_batok_110,singapore_bukit_batok_107,1,0,0,0.23720664949994638
singapore_all,singapore_bukit_batok_96,singapore_line_type_3,singapore_bukit_batok_107,singapore_bukit_batok_114,1,0,0,0.10680762397685806
singapore_all,singapore_bukit_batok_97,singapore_line_type_3,singapore_bukit_batok_114,singapore_bukit_batok_125,1,0,0,0.31716711223217825
singapore_all,singapore_bukit_batok_98,singapore_line_type_3,singapore_bukit_batok_125,singapore_bukit_batok_100,1,0,0,0.45378227647141395
singapore_all,singapore_bukit_batok_99,singapore_line_type_3,singapore_bukit_batok_100,singapore_bukit_batok_127,1,0,0,0.43672809384607847
singapore_all,singapore_bukit_batok_100,singapore_line_type_3,singapore_bukit_batok_127,singapore_bukit_batok_128,1,0,0,0.3462365778605674
singapore_all,singapore_bukit_batok_101,singapore_line_type_3,singapore_bukit_batok_128,singapore_bukit_batok_129,1,0,0,0.3607833396825979
singapore_all,singapore_bukit_batok_102,singapore_line_type_3,singapore_bukit_batok_129,singapore_bukit_batok_97,1,0,0,0.6677675929606222
singapore_all,singapore_bukit_batok_103,singapore_line_type_3,singapore_bukit_batok_97,singapore_bukit_batok_96,1,0,0,0.21841374678310996
singapore_all,singapore_bukit_batok_104,singapore_line_type_3,singapore_bukit_batok_96,singapore_bukit_batok_95,1,0,0,0.06858929810295307
singapore_all,singapore_bukit_batok_105,singapore_line_type_3,singapore_bukit_batok_95,singapore_bukit_batok_94,1,0,0,0.09379017148505295
singapore_all,singapore_bukit_batok_106,singapore_line_type_3,singapore_bukit_batok_127,singapore_bukit_batok_126,1,0,0,0.44948546126720645
singapore_all,singapore_bukit_batok_107,singapore_line_type_3,singapore_bukit_batok_135,singapore_bukit_batok_136,1,0,0,0.319088729719536
singapore_all,singapore_bukit_batok_108,singapore_line_type_3,singapore_bukit_batok_136,singapore_bukit_batok_92,1,0,0,0.21690662962239649
singapore_all,singapore_bukit_batok_109,singapore_line_type_3,singapore_bukit_batok_126,singapore_bukit_batok_130,1,0,0,0.4018945252686664
singapore_all,singapore_bukit_batok_110,singapore_line_type_3,singapore_bukit_batok_94,singapore_bukit_batok_93,1,0,0,0.07444365079663667
singapore_all,singapore_bukit_batok_111,singapore_line_type_3,singapore_bukit_batok_100,singapore_bukit_batok_123,1,0,0,0.48638260631009983
singapore_all,singapore_bukit_batok_112,singapore_line_type_3,singapore_bukit_batok_125,singapore_bukit_batok_124,1,0,0,0.4721785922259229
singapore_all,singapore_bukit_batok_113,singapore_line_type_3,singapore_bukit_batok_92,singapore_bukit_batok_121,1,0,0,0.22259053256155648
singapore_all,singapore_bukit_batok_114,singapore_line_type_3,singapore_bukit_batok_93,singapore_bukit_batok_98,1,0,0,0.2316198941850847
singapore_all,singapore_bukit_batok_115,singapore_line_type_3,singapore_bukit_batok_123,singapore_bukit_batok_122,1,0,0,0.29090368719820514
singapore_all,singapore_bukit_batok_116,singapore_line_type_3,singapore_bukit_batok_130,singapore_bukit_batok_90,1,0,0,0.3212350740659529
singapore_all,singapore_bukit_batok_117,singapore_line_type_1,singapore_bukit_batok_2,singapore_bukit_batok_18,1,0,0,0.8112712578988714
singapore_all,singapore_bukit_batok_118,singapore_line_type_1,singapore_bukit_batok_18,singapore_bukit_batok_102,1,0,0,0.759239479787878
singapore_all,singapore_bukit_batok_119,singapore_line_type_1,singapore_bukit_batok_102,singapore_bukit_batok_109,1,0,0,0.1568584115852242
singapore_all,singapore_bukit_batok_120,singapore_line_type_1,singapore_bukit_batok_109,singapore_bukit_batok_108,1,0,0,0.1452441887079494
singapore_all,singapore_bukit_batok_121,singapore_line_type_1,singapore_bukit_batok_108,singapore_bukit_batok_134,1,0,0,0.15425376739045657
singapore_all,singapore_bukit_batok_122,singapore_line_type_1,singapore_bukit_batok_134,singapore_bukit_batok_105,1,0,0,0.2792493049728491
singapore_all,singapore_bukit_batok_123,singapore_line_type_1,singapore_bukit_batok_105,singapore_bukit_batok_115,1,0,0,0.11462545255307989
singapore_all,singapore_bukit_batok_124,singapore_line_type_1,singapore_bukit_batok_115,singapore_bukit_batok_99,1,0,0,0.04997317245598559
singapore_all,singapore_bukit_batok_125,singapore_line_type_3,singapore_bukit_batok_99,singapore_bukit_batok_116,1,0,0,0.1362793250755983
singapore_all,singapore_bukit_batok_126,singapore_line_type_3,singapore_bukit_batok_116,singapore_bukit_batok_118,1,0,0,0.09364229054159055
singapore_all,singapore_bukit_batok_127,singapore_line_type_3,singapore_bukit_batok_118,singapore_bukit_batok_106,1,0,0,0.1003457129368647
singapore_all,singapore_bukit_batok_128,singapore_line_type_3,singapore_bukit_batok_106,singapore_bukit_batok_119,1,0,0,0.129267404619907
singapore_all,singapore_bukit_batok_129,singapore_line_type_3,singapore_bukit_batok_102,singapore_bukit_batok_103,1,0,0,0.10104413090523016
singapore_all,singapore_bukit_batok_130,singapore_line_type_3,singapore_bukit_batok_105,singapore_bukit_batok_113,1,0,0,0.10581784590552926
singapore_all,singapore_bukit_batok_131,singapore_line_type_3,singapore_bukit_batok_116,singapore_bukit_batok_120,1,0,0,1.0204207886704393
singapore_all,singapore_bukit_batok_132,singapore_line_type_3,singapore_bukit_batok_119,singapore_bukit_batok_117,1,0,0,0.08729397290401367
singapore_all,singapore_bukit_batok_133,singapore_line_type_3,singapore_bukit_batok_134,singapore_bukit_batok_133,1,0,0,0.13430655182601034
singapore_all,singapore_bukit_batok_134,singapore_line_type_3,singapore_bukit_batok_103,singapore_bukit_batok_104,1,0,0,0.12816204954359178
singapore_all,singapore_bukit_timah_1,singapore_line_type_1,singapore_bukit_timah_1,singapore_bukit_timah_19,1,0,0,1.6321128672198653
singapore_all,singapore_bukit_timah_2,singapore_line_type_1,singapore_bukit_timah_19,singapore_bukit_timah_67,1,0,0,0.504417167198165
singapore_all,singapore_bukit_timah_3,singapore_line_type_1,singapore_bukit_timah_67,singapore_bukit_timah_54,1,0,0,0.5548815892276829
singapore_all,singapore_bukit_timah_4,singapore_line_type_1,singapore_bukit_timah_54,singapore_bukit_timah_120,1,0,0,0.8733829811514725
singapore_all,singapore_bukit_timah_5,singapore_line_type_1,singapore_bukit_timah_120,singapore_bukit_timah_103,1,0,0,0.25649042366960156
singapore_all,singapore_bukit_timah_6,singapore_line_type_1,singapore_bukit_timah_103,singapore_bukit_timah_119,1,0,0,0.3204490225012447
singapore_all,singapore_bukit_timah_7,singapore_line_type_1,singapore_bukit_timah_119,singapore_bukit_timah_108,1,0,0,0.2514176479014869
singapore_all,singapore_bukit_timah_8,singapore_line_type_1,singapore_bukit_timah_108,singapore_bukit_timah_84,1,0,0,0.24156629856698894
singapore_all,singapore_bukit_timah_9,singapore_line_type_3,singapore_bukit_timah_84,singapore_bukit_timah_104,1,0,0,0.18288089380204128
singapore_all,singapore_bukit_timah_10,singapore_line_type_3,singapore_bukit_timah_104,singapore_bukit_timah_106,1,0,0,0.1364957471001565
singapore_all,singapore_bukit_timah_11,singapore_line_type_3,singapore_bukit_timah_106,singapore_bukit_timah_107,1,0,0,0.1576766580005378
singapore_all,singapore_bukit_timah_12,singapore_line_type_3,singapore_bukit_timah_107,singapore_bukit_timah_105,1,0,0,0.16082160328727663
singapore_all,singapore_bukit_timah_13,singapore_line_type_3,singapore_bukit_timah_105,singapore_bukit_timah_118,1,0,0,0.12603274521359936
singapore_all,singapore_bukit_timah_14,singapore_line_type_3,singapore_bukit_timah_118,singapore_bukit_timah_96,1,0,0,0.1690974275032916
singapore_all,singapore_bukit_timah_15,singapore_line_type_3,singapore_bukit_timah_96,singapore_bukit_timah_94,1,0,0,0.17859584488427527
singapore_all,singapore_bukit_timah_16,singapore_line_type_3,singapore_bukit_timah_94,singapore_bukit_timah_95,1,0,0,0.2407313319194361
singapore_all,singapore_bukit_timah_17,singapore_line_type_3,singapore_bukit_timah_95,singapore_bukit_timah_86,1,0,0,0.287218425442047
singapore_all,singapore_bukit_timah_18,singapore_line_type_3,singapore_bukit_timah_86,singapore_bukit_timah_83,1,0,0,0.5805570310124002
singapore_all,singapore_bukit_timah_19,singapore_line_type_3,singapore_bukit_timah_94,singapore_bukit_timah_89,1,0,0,0.3523308365535385
singapore_all,singapore_bukit_timah_20,singapore_line_type_3,singapore_bukit_timah_89,singapore_bukit_timah_100,1,0,0,0.2511089687692025
singapore_all,singapore_bukit_timah_21,singapore_line_type_3,singapore_bukit_timah_100,singapore_bukit_timah_101,1,0,0,0.4781765559703858
singapore_all,singapore_bukit_timah_22,singapore_line_type_3,singapore_bukit_timah_101,singapore_bukit_timah_97,1,0,0,0.2873027796371235
singapore_all,singapore_bukit_timah_23,singapore_line_type_3,singapore_bukit_timah_97,singapore_bukit_timah_98,1,0,0,0.47400497468134994
singapore_all,singapore_bukit_timah_24,singapore_line_type_3,singapore_bukit_timah_86,singapore_bukit_timah_93,1,0,0,0.2920897936765341
singapore_all,singapore_bukit_timah_25,singapore_line_type_3,singapore_bukit_timah_98,singapore_bukit_timah_99,1,0,0,0.14115007192412857
singapore_all,singapore_bukit_timah_26,singapore_line_type_3,singapore_bukit_timah_93,singapore_bukit_timah_91,1,0,0,0.07780304574250733
singapore_all,singapore_bukit_timah_27,singapore_line_type_3,singapore_bukit_timah_91,singapore_bukit_timah_92,1,0,0,0.10021617527536623
singapore_all,singapore_bukit_timah_28,singapore_line_type_3,singapore_bukit_timah_99,singapore_bukit_timah_88,1,0,0,0.11546733773941505
singapore_all,singapore_bukit_timah_29,singapore_line_type_3,singapore_bukit_timah_92,singapore_bukit_timah_90,1,0,0,0.07787325892986621
singapore_all,singapore_bukit_timah_30,singapore_line_type_3,singapore_bukit_timah_88,singapore_bukit_timah_87,1,0,0,0.13434147198373286
singapore_all,singapore_bukit_timah_31,singapore_line_type_3,singapore_bukit_timah_103,singapore_bukit_timah_117,1,0,0,1.1888593155359157
singapore_all,singapore_bukit_timah_32,singapore_line_type_3,singapore_bukit_timah_90,singapore_bukit_timah_85,1,0,0,0.35922616120976153
singapore_all,singapore_bukit_timah_33,singapore_line_type_3,singapore_bukit_timah_97,singapore_bukit_timah_102,1,0,0,0.6037596761734937
singapore_all,singapore_bukit_timah_34,singapore_line_type_1,singapore_bukit_timah_1,singapore_bukit_timah_32,1,0,0,0.23335181447504377
singapore_all,singapore_bukit_timah_35,singapore_line_type_1,singapore_bukit_timah_32,singapore_bukit_timah_31,1,0,0,0.1901763996739565
singapore_all,singapore_bukit_timah_36,singapore_line_type_1,singapore_bukit_timah_31,singapore_bukit_timah_28,1,0,0,0.25094092243012184
singapore_all,singapore_bukit_timah_37,singapore_line_type_1,singapore_bukit_timah_28,singapore_bukit_timah_4,1,0,0,0.2936246700181155
